tijd,uitwijking,versnelling
0.002,-0.6039691,-12.07938
0.028,-0.7754688,-15.50938
0.052,-0.7926188,-15.85238
0.078,-0.7754688,-15.50938
0.104,-0.5696688,-11.39338
0.131,-0.7754688,-15.50938
0.158,-0.7926188,-15.85238
0.186,-0.7754688,-15.50938
0.286,-0.7754688,-15.50938
0.308,-0.5525188,-11.05038
0.33,-0.7754688,-15.50938
0.354,-0.5353689,-10.70738
0.379,-0.7754688,-15.50938
0.404,-0.7754688,-15.50938
0.515,-0.7926188,-15.85238
0.537,-0.7583189,-15.16638
0.561,-0.5696688,-11.39338
0.586,-0.7754688,-15.50938
0.667,-0.5696688,-11.39338
0.735,-0.5525188,-11.05038
0.799,-0.7583189,-15.16638
0.922,-0.7754688,-15.50938
0.98,-0.741169,-14.82338
1.048,-0.7754688,-15.50938
1.126,-0.5525188,-11.05038
1.192,-0.7754688,-15.50938
1.263,-0.7754688,-15.50938
1.321,-0.5696688,-11.39338
1.386,-0.7926188,-15.85238
1.447,-0.5525188,-11.05038
1.509,-0.7926188,-15.85238
1.577,-0.7754688,-15.50938
1.653,-0.5696688,-11.39338
1.723,-0.7754688,-15.50938
1.898,-0.5353689,-10.70738
1.958,-0.7754688,-15.50938
2.017,-0.5696688,-11.39338
2.079,-0.5696688,-11.39338
2.141,-0.5525188,-11.05038
2.211,-0.7754688,-15.50938
2.279,-0.7926188,-15.85238
2.349,-0.7583189,-15.16638
2.423,0.2878313,5.756626
2.49,0.4936309,9.872618
2.559,-0.7926188,-15.85238
2.632,-0.7583189,-15.16638
2.707,-0.5696688,-11.39338
2.856,-0.5696688,-11.39338
2.918,-0.5868187,-11.73637
2.977,-0.5696688,-11.39338
3.041,-0.7754688,-15.50938
3.111,-0.741169,-14.82338
3.183,-0.5696688,-11.39338
3.252,-0.7754688,-15.50938
3.327,-0.7754688,-15.50938
3.397,-0.7754688,-15.50938
3.469,-0.5696688,-11.39338
3.54,0.476481,9.529619
3.635,-0.5525188,-11.05038
3.712,-0.5696688,-11.39338
3.882,-0.5696688,-11.39338
3.951,0.3049812,6.099625
4.016,-0.5525188,-11.05038
4.098,-0.7754688,-15.50938
4.17,-0.7754688,-15.50938
4.241,-0.5525188,-11.05038
4.321,-0.5696688,-11.39338
4.39,-0.5696688,-11.39338
4.467,-0.7754688,-15.50938
4.536,-0.7583189,-15.16638
4.606,-0.5696688,-11.39338
4.689,-0.7583189,-15.16638
4.768,-0.5525188,-11.05038
4.921,-0.5525188,-11.05038
5.002,-0.5696688,-11.39338
