tijd,uitwijking,versnelling
0.001,5.4421,108.842
0.03,5.69935,113.987
0.058,5.49355,109.871
0.088,5.4421,108.842
0.118,5.4764,109.528
0.149,5.45925,109.185
0.181,5.4421,108.842
0.213,5.45925,109.185
0.354,5.45925,109.185
0.379,5.45925,109.185
0.405,5.4764,109.528
0.432,5.45925,109.185
0.461,5.49355,109.871
0.491,5.45925,109.185
0.608,5.66505,113.301
0.633,5.66505,113.301
0.659,5.6822,113.644
0.687,5.4421,108.842
0.716,5.4764,109.528
0.746,5.66505,113.301
0.8719999,5.6822,113.644
0.898,5.66505,113.301
0.926,5.66505,113.301
0.9969999,5.4764,109.528
1.078,5.4421,108.842
1.153,5.45925,109.185
1.312,5.45925,109.185
1.385,5.4421,108.842
1.45,5.4764,109.528
1.511,5.4764,109.528
1.573,5.45925,109.185
1.638,5.6822,113.644
1.708,5.6822,113.644
1.779,5.6822,113.644
1.854,5.6822,113.644
1.934,5.6822,113.644
2.005,5.45925,109.185
2.078,5.66505,113.301
2.259,5.6822,113.644
2.322,5.4764,109.528
2.391,5.4764,109.528
2.472,5.4421,108.842
2.548,5.66505,113.301
2.622,5.4421,108.842
2.691,5.66505,113.301
2.762,5.45925,109.185
2.831,5.45925,109.185
2.904,5.4764,109.528
2.984,5.66505,113.301
3.065,5.4421,108.842
3.245,5.6822,113.644
3.315,5.66505,113.301
3.384,5.45925,109.185
3.448,5.66505,113.301
3.519,5.66505,113.301
3.589,5.66505,113.301
3.668,5.45925,109.185
3.752,5.4764,109.528
3.832,5.6822,113.644
3.908,5.45925,109.185
3.983,5.66505,113.301
4.063,5.66505,113.301
4.246,5.6822,113.644
4.326,5.4421,108.842
4.402,5.6822,113.644
4.484,5.45925,109.185
4.567,5.66505,113.301
4.637,5.45925,109.185
4.709,5.45925,109.185
4.781,5.66505,113.301
4.858,5.66505,113.301
4.945,5.66505,113.301
5.032,5.45925,109.185
5.119,5.45925,109.185
5.304,5.45925,109.185
5.373,5.66505,113.301
5.442,5.66505,113.301
5.511,5.45925,109.185
5.584,5.6822,113.644
5.673,5.6822,113.644
5.755,5.4421,108.842
5.836,5.4764,109.528
5.92,5.4764,109.528
6.005,5.45925,109.185
6.079,5.6822,113.644
6.157,5.6822,113.644
6.357,5.6822,113.644
6.429,5.49355,109.871
6.505,5.66505,113.301
6.587,5.45925,109.185
6.661,5.4764,109.528
6.732,5.45925,109.185
6.803,5.66505,113.301
6.884,5.45925,109.185
6.966,5.45925,109.185
7.055,5.45925,109.185
7.138,5.45925,109.185
7.218,5.66505,113.301
7.399,5.45925,109.185
7.475,5.66505,113.301
7.552,5.6822,113.644
7.63,5.66505,113.301
7.72,5.66505,113.301
7.796,5.66505,113.301
7.867,5.45925,109.185
7.939,5.4764,109.528
8.029,5.6822,113.644
8.115,5.6822,113.644
8.199,5.66505,113.301
8.283,5.69935,113.987
8.467,5.66505,113.301
8.538,5.45925,109.185
8.61,5.66505,113.301
8.683,5.4421,108.842
8.765,5.6822,113.644
8.847,5.45925,109.185
8.934,5.4764,109.528
9.017,5.45925,109.185
9.095,5.45925,109.185
9.18,5.45925,109.185
9.264,5.4764,109.528
9.347,5.45925,109.185
9.537,5.6822,113.644
9.618,5.45925,109.185
9.696,5.4764,109.528
9.779,5.4764,109.528
9.856,5.45925,109.185
9.935,5.45925,109.185
10.012,5.6822,113.644
