tijd,uitwijking,versnelling
0.002,-0.8269191,-16.53838
0.18,-0.7754688,-15.50938
0.202,-0.5353689,-10.70738
0.226,-0.5525188,-11.05038
0.251,-0.7754688,-15.50938
0.277,-0.7754688,-15.50938
0.304,-0.5696688,-11.39338
0.331,-0.7754688,-15.50938
0.36,-0.5525188,-11.05038
0.39,-0.7754688,-15.50938
0.517,-0.5525188,-11.05038
0.54,-0.5525188,-11.05038
0.564,-0.5696688,-11.39338
0.59,-0.5696688,-11.39338
0.617,-0.7754688,-15.50938
0.644,-0.7583189,-15.16638
0.738,-0.5696688,-11.39338
0.762,-0.7926188,-15.85238
0.787,-0.5868187,-11.73637
0.864,-0.7754688,-15.50938
0.935,-0.7926188,-15.85238
1.011,-0.7754688,-15.50938
1.075,-0.7926188,-15.85238
1.22,-0.5525188,-11.05038
1.28,-0.5696688,-11.39338
1.343,-0.5525188,-11.05038
1.415,-0.5525188,-11.05038
1.486,-0.5525188,-11.05038
1.557,-0.5868187,-11.73637
1.628,-0.7754688,-15.50938
1.695,-0.7754688,-15.50938
1.762,-0.5868187,-11.73637
1.828,-0.7754688,-15.50938
1.898,-0.7754688,-15.50938
1.982,-0.7754688,-15.50938
2.138,-0.5696688,-11.39338
2.208,-0.5525188,-11.05038
2.274,-0.7583189,-15.16638
2.345,-0.7754688,-15.50938
2.41,-0.5868187,-11.73637
2.476,-0.7583189,-15.16638
2.55,-0.7754688,-15.50938
2.624,-0.7583189,-15.16638
2.707,-0.5868187,-11.73637
2.791,-0.7754688,-15.50938
2.859,-0.7754688,-15.50938
2.932,-0.7583189,-15.16638
3.097,-0.5696688,-11.39338
3.161,-0.5696688,-11.39338
3.23,-0.7926188,-15.85238
3.303,-0.5696688,-11.39338
3.368,-0.5868187,-11.73637
3.433,-0.5696688,-11.39338
3.504,-0.5525188,-11.05038
3.571,-0.7754688,-15.50938
3.65,-0.7754688,-15.50938
3.73,-0.5696688,-11.39338
3.811,-0.7754688,-15.50938
3.887,-0.7583189,-15.16638
4.039,-0.7754688,-15.50938
4.107,-0.7926188,-15.85238
4.173,-0.7754688,-15.50938
4.237,-0.5696688,-11.39338
4.315,-0.5525188,-11.05038
4.387,-0.7583189,-15.16638
4.464,-0.5353689,-10.70738
4.545,-0.5696688,-11.39338
4.615,-0.5525188,-11.05038
4.688,-0.7754688,-15.50938
4.766,-0.7754688,-15.50938
4.839,-0.7583189,-15.16638
5.014,-0.7754688,-15.50938
5.091,-0.7926188,-15.85238
5.169,-0.5868187,-11.73637
5.243,-0.5696688,-11.39338
5.311,-0.7926188,-15.85238
5.382,-0.5525188,-11.05038
5.453,-0.5696688,-11.39338
5.523,-0.7583189,-15.16638
5.611,-0.7754688,-15.50938
5.694,-0.5696688,-11.39338
5.77,-0.5353689,-10.70738
5.844,-0.5525188,-11.05038
5.998,-0.5696688,-11.39338
6.066,-0.7754688,-15.50938
6.145,-0.5696688,-11.39338
6.229,-0.7926188,-15.85238
6.302,-0.5696688,-11.39338
6.39,-0.5696688,-11.39338
6.459,-0.7583189,-15.16638
6.533,-0.5353689,-10.70738
6.606,-0.7583189,-15.16638
6.679,-0.5525188,-11.05038
6.762,-0.7583189,-15.16638
6.852,-0.5353689,-10.70738
7.03,-0.7754688,-15.50938
7.118,-0.7754688,-15.50938
7.188,-0.5868187,-11.73637
7.26,-0.7583189,-15.16638
7.333,-0.5353689,-10.70738
7.411,-0.7583189,-15.16638
7.491,-0.5696688,-11.39338
7.573,-0.5353689,-10.70738
7.665,-0.5696688,-11.39338
7.748,-0.5868187,-11.73637
7.828,-0.7583189,-15.16638
7.906,-0.5696688,-11.39338
8.066,-0.5696688,-11.39338
8.146,-0.5525188,-11.05038
8.227,-0.7583189,-15.16638
8.311,-0.7754688,-15.50938
8.387,-0.5696688,-11.39338
8.464,-0.5696688,-11.39338
8.54,-0.7926188,-15.85238
8.616,-0.7754688,-15.50938
8.701,-0.7754688,-15.50938
8.789,-0.5696688,-11.39338
8.871,-0.5525188,-11.05038
8.957,-0.5696688,-11.39338
9.13,-0.7583189,-15.16638
9.205,-0.7754688,-15.50938
9.279,-0.5696688,-11.39338
9.356,-0.5696688,-11.39338
9.443,-0.5696688,-11.39338
9.526,-0.5525188,-11.05038
9.615,-0.7754688,-15.50938
9.707,-0.7754688,-15.50938
9.79,-0.5696688,-11.39338
9.872,-0.5525188,-11.05038
9.956,-0.7583189,-15.16638
10.042,-0.5696688,-11.39338
10.209,-0.5353689,-10.70738
10.294,-0.5525188,-11.05038
10.377,-0.7926188,-15.85238
10.468,-0.7754688,-15.50938
10.547,-0.7583189,-15.16638
10.627,-0.5525188,-11.05038
10.707,-0.5868187,-11.73637
10.79,-0.5696688,-11.39338
10.881,-0.7754688,-15.50938
10.963,-0.7754688,-15.50938
11.057,-0.7926188,-15.85238
11.145,-0.7754688,-15.50938
11.324,-0.7583189,-15.16638
11.402,-0.7583189,-15.16638
11.478,-0.5696688,-11.39338
11.562,-0.7926188,-15.85238
11.665,-0.7754688,-15.50938
11.754,-0.7754688,-15.50938
11.839,-0.5525188,-11.05038
11.93,-0.5525188,-11.05038
12.05,-0.5525188,-11.05038
12.114,-0.5353689,-10.70738
12.187,-0.5525188,-11.05038
12.255,-0.5525188,-11.05038
12.405,-0.7754688,-15.50938
12.474,-0.5525188,-11.05038
12.532,-0.5696688,-11.39338
