tijd,uitwijking,versnelling
0.002,5.545,110.9
0.204,5.45925,109.185
0.228,5.4421,108.842
0.253,5.69935,113.987
0.281,5.45925,109.185
0.309,5.45925,109.185
0.338,5.4764,109.528
0.368,5.6822,113.644
0.4,5.4764,109.528
0.433,5.66505,113.301
0.468,5.4421,108.842
0.602,5.66505,113.301
0.626,5.4764,109.528
0.652,5.66505,113.301
0.679,5.6822,113.644
0.708,5.66505,113.301
0.737,5.45925,109.185
0.858,5.66505,113.301
0.883,5.45925,109.185
0.91,5.66505,113.301
0.938,5.45925,109.185
0.967,5.4764,109.528
1.081,5.4764,109.528
1.145,5.4421,108.842
1.223,5.66505,113.301
1.291,5.45925,109.185
1.361,5.4764,109.528
1.44,5.45925,109.185
1.506,5.66505,113.301
1.569,5.66505,113.301
1.633,5.66505,113.301
1.709,5.66505,113.301
1.877,5.66505,113.301
1.95,5.6822,113.644
2.016,5.4421,108.842
2.081,5.45925,109.185
2.145,5.4764,109.528
2.211,5.6822,113.644
2.283,5.6822,113.644
2.358,5.66505,113.301
2.432,5.66505,113.301
2.516,5.66505,113.301
2.587,5.66505,113.301
2.659,5.45925,109.185
2.821,5.6822,113.644
2.881,5.4421,108.842
2.957,5.45925,109.185
3.033,5.45925,109.185
3.105,5.45925,109.185
3.18,5.4421,108.842
3.244,5.66505,113.301
3.313,5.66505,113.301
3.382,5.66505,113.301
3.456,5.66505,113.301
3.536,5.69935,113.987
3.61,5.66505,113.301
3.794,5.45925,109.185
3.867,5.4421,108.842
3.932,5.4421,108.842
4.003,5.4421,108.842
4.076,5.45925,109.185
4.147,5.66505,113.301
4.225,5.6822,113.644
4.304,5.66505,113.301
4.38,5.66505,113.301
4.46,5.45925,109.185
4.532,5.45925,109.185
4.611,5.45925,109.185
4.782,5.66505,113.301
4.846,5.45925,109.185
4.918,5.66505,113.301
4.997,5.6822,113.644
5.073,5.45925,109.185
5.146,5.45925,109.185
5.22,5.66505,113.301
5.294,5.6822,113.644
5.366,5.45925,109.185
5.444,5.4764,109.528
5.528,5.6822,113.644
5.615,5.4764,109.528
5.797,5.45925,109.185
5.866,5.6822,113.644
5.933,5.45925,109.185
6.0,5.66505,113.301
6.079,5.6822,113.644
6.158,5.45925,109.185
6.245,5.45925,109.185
6.336,5.45925,109.185
6.417,5.45925,109.185
6.49,5.66505,113.301
6.568,5.6822,113.644
6.651,5.4764,109.528
6.842,5.45925,109.185
6.918,5.4764,109.528
6.999,5.49355,109.871
7.068,5.4764,109.528
7.14,5.66505,113.301
7.209,5.4764,109.528
7.283,5.45925,109.185
7.36,5.6822,113.644
7.448,5.4764,109.528
7.53,5.4764,109.528
7.617,5.4421,108.842
7.692,5.45925,109.185
7.874,5.6822,113.644
7.944,5.66505,113.301
8.016,5.66505,113.301
8.097,5.66505,113.301
8.177,5.4764,109.528
8.262,5.4764,109.528
8.348,5.66505,113.301
8.425,5.6822,113.644
8.503,5.66505,113.301
8.586,5.6822,113.644
8.672,5.69935,113.987
8.762,5.4764,109.528
8.938,5.66505,113.301
9.008,5.66505,113.301
9.078,5.6822,113.644
9.157,5.45925,109.185
9.236,5.6822,113.644
9.315,5.49355,109.871
9.401,5.45925,109.185
9.481,5.49355,109.871
9.56,5.6822,113.644
9.643,5.4421,108.842
9.727,5.6822,113.644
9.81,5.4421,108.842
9.996,5.6822,113.644
10.07,5.6822,113.644
10.163,5.66505,113.301
10.246,5.45925,109.185
10.327,5.45925,109.185
10.418,5.45925,109.185
10.496,5.4764,109.528
10.582,5.4421,108.842
10.661,5.66505,113.301
10.741,5.4421,108.842
10.83,5.4764,109.528
10.924,5.6822,113.644
11.116,5.45925,109.185
11.191,5.4764,109.528
11.266,5.45925,109.185
11.34,5.45925,109.185
11.418,5.66505,113.301
11.507,5.45925,109.185
11.595,5.6822,113.644
11.681,5.45925,109.185
11.767,5.66505,113.301
11.85,5.66505,113.301
11.93,5.4764,109.528
12.013,5.6822,113.644
12.201,5.4421,108.842
12.295,5.6822,113.644
12.384,5.4764,109.528
12.468,5.66505,113.301
12.553,5.69935,113.987
12.633,5.4764,109.528
12.717,5.66505,113.301
12.808,5.66505,113.301
12.897,5.6822,113.644
12.999,5.6822,113.644
13.102,5.4421,108.842
